case,result,upper,lower,time,pretime
er-random-k-CNF_rand-5-30-210-15.59.sdimacs.log,,6.991154e-02,6.991154e-02,16.87,0
er-random-k-CNF_rand-5-30-210-15.60.sdimacs.log,,5.191469e-02,5.191469e-02,39.22,0
er-random-k-CNF_rand-5-40-160-20.61.sdimacs.log,,2.859520e-01,2.859520e-01,206.90,0
er-random-k-CNF_rand-5-40-160-20.62.sdimacs.log,,2.119705e-01,2.119705e-01,406.29,0
er-random-k-CNF_rand-5-40-160-20.63.sdimacs.log,,1.663737e-01,1.663737e-01,241.28,0
er-random-k-CNF_rand-5-40-160-20.64.sdimacs.log,,1.526381e-01,1.526381e-01,2439.16,0
er-random-k-CNF_rand-5-40-160-20.65.sdimacs.log,,2.186252e-01,2.186252e-01,568.52,0
er-random-k-CNF_rand-5-40-200-20.66.sdimacs.log,,1.178136e-01,1.178136e-01,856.94,0
er-random-k-CNF_rand-5-40-200-20.67.sdimacs.log,,1.874142e-01,1.874142e-01,232.97,0
er-random-k-CNF_rand-5-40-200-20.68.sdimacs.log,,8.963090e-02,8.963090e-02,3322.36,0
er-random-k-CNF_rand-5-40-200-20.69.sdimacs.log,,1.000000e+00,5.135196e-02,3601.83,0
er-random-k-CNF_rand-5-40-200-20.70.sdimacs.log,,9.514683e-02,9.514683e-02,1495.19,0
er-random-k-CNF_rand-5-40-240-20.71.sdimacs.log,,6.925058e-02,6.925058e-02,3210.25,0
er-random-k-CNF_rand-5-40-240-20.72.sdimacs.log,,1.000000e+00,4.474485e-02,3601.97,0
er-random-k-CNF_rand-5-40-240-20.73.sdimacs.log,,1.000000e+00,3.527111e-02,3601.80,0
er-random-k-CNF_rand-5-40-240-20.74.sdimacs.log,,1.000000e+00,2.705467e-02,3601.77,0
er-random-k-CNF_rand-5-40-240-20.75.sdimacs.log,,1.000000e+00,2.467519e-02,3601.84,0
er-random-k-CNF_rand-5-40-280-20.76.sdimacs.log,,1.000000e+00,1.506662e-02,3601.88,0
er-random-k-CNF_rand-5-40-280-20.77.sdimacs.log,,1.000000e+00,1.691043e-02,3601.86,0
er-random-k-CNF_rand-5-40-280-20.78.sdimacs.log,,1.000000e+00,1.374662e-02,3602.00,0
er-random-k-CNF_rand-5-40-280-20.79.sdimacs.log,,1.000000e+00,9.835243e-03,3601.85,0
er-random-k-CNF_rand-5-40-280-20.80.sdimacs.log,,1.000000e+00,2.716672e-02,3602.03,0
er-random-k-CNF_rand-5-50-200-25.81.sdimacs.log,,1.000000e+00,1.195130e-01,3601.94,0
er-random-k-CNF_rand-5-50-200-25.82.sdimacs.log,,1.000000e+00,1.521159e-01,3601.96,0
er-random-k-CNF_rand-5-50-200-25.83.sdimacs.log,,1.000000e+00,1.206881e-01,3601.97,0
er-random-k-CNF_rand-5-50-200-25.84.sdimacs.log,,1.000000e+00,1.218171e-01,3601.84,0
er-random-k-CNF_rand-5-50-200-25.85.sdimacs.log,,1.000000e+00,8.526289e-02,3601.82,0
er-random-k-CNF_rand-5-50-250-25.86.sdimacs.log,,1.000000e+00,6.360734e-02,3601.87,0
er-random-k-CNF_rand-5-50-250-25.87.sdimacs.log,,1.000000e+00,6.702566e-02,3601.97,0
er-random-k-CNF_rand-5-50-250-25.88.sdimacs.log,,1.000000e+00,2.646357e-02,3601.96,0
er-random-k-CNF_rand-5-50-250-25.89.sdimacs.log,,1.000000e+00,6.276923e-02,3601.97,0
er-random-k-CNF_rand-5-50-250-25.90.sdimacs.log,,1.000000e+00,4.762769e-02,3601.78,0
er-random-k-CNF_rand-5-50-300-25.91.sdimacs.log,,1.000000e+00,7.438481e-03,3601.92,0
er-random-k-CNF_rand-5-50-300-25.92.sdimacs.log,,1.000000e+00,4.305106e-02,3601.93,0
er-random-k-CNF_rand-5-50-300-25.93.sdimacs.log,,1.000000e+00,7.824242e-03,3602.00,0
er-random-k-CNF_rand-5-50-300-25.94.sdimacs.log,,1.000000e+00,8.233130e-03,3601.80,0
er-random-k-CNF_rand-5-50-300-25.95.sdimacs.log,,1.000000e+00,8.079231e-03,3601.95,0
er-random-k-CNF_rand-5-50-350-25.100.sdimacs.log,,1.000000e+00,2.168894e-03,3601.98,0
er-random-k-CNF_rand-5-50-350-25.96.sdimacs.log,,1.000000e+00,4.827142e-03,3601.82,0
er-random-k-CNF_rand-5-50-350-25.97.sdimacs.log,,1.000000e+00,1.080972e-02,3601.82,0
er-random-k-CNF_rand-5-50-350-25.98.sdimacs.log,,1.000000e+00,5.526721e-03,3601.90,0
er-random-k-CNF_rand-5-50-350-25.99.sdimacs.log,,1.000000e+00,2.108574e-03,3601.79,0
er-random-k-CNF_rand-6-10-50-5.1.sdimacs.log,,6.924602e-01,6.924602e-01,0.10,0
er-random-k-CNF_rand-6-10-50-5.2.sdimacs.log,,8.749072e-01,8.749072e-01,0.09,0
er-random-k-CNF_rand-6-10-50-5.3.sdimacs.log,,7.893243e-01,7.893243e-01,0.08,0
er-random-k-CNF_rand-6-10-50-5.4.sdimacs.log,,1.000000e+00,1.000000e+00,0.11,0
er-random-k-CNF_rand-6-10-50-5.5.sdimacs.log,,8.887410e-01,8.887410e-01,0.08,0
er-random-k-CNF_rand-6-10-60-5.10.sdimacs.log,,6.540545e-01,6.540545e-01,0.08,0
er-random-k-CNF_rand-6-10-60-5.6.sdimacs.log,,8.275059e-01,8.275059e-01,0.08,0
er-random-k-CNF_rand-6-10-60-5.7.sdimacs.log,,7.125644e-01,7.125644e-01,0.08,0
er-random-k-CNF_rand-6-10-60-5.8.sdimacs.log,,7.287182e-01,7.287182e-01,0.11,0
er-random-k-CNF_rand-6-10-60-5.9.sdimacs.log,,8.205716e-01,8.205716e-01,0.08,0
er-random-k-CNF_rand-6-10-70-5.11.sdimacs.log,,7.669000e-01,7.669000e-01,0.08,0
er-random-k-CNF_rand-6-10-70-5.12.sdimacs.log,,7.079501e-01,7.079501e-01,0.08,0
er-random-k-CNF_rand-6-10-70-5.13.sdimacs.log,,7.544288e-01,7.544288e-01,0.09,0
er-random-k-CNF_rand-6-10-70-5.14.sdimacs.log,,7.751970e-01,7.751970e-01,0.08,0
er-random-k-CNF_rand-6-10-70-5.15.sdimacs.log,,7.349886e-01,7.349886e-01,0.08,0
er-random-k-CNF_rand-6-10-80-5.16.sdimacs.log,,6.665515e-01,6.665515e-01,0.09,0
er-random-k-CNF_rand-6-10-80-5.17.sdimacs.log,,5.575868e-01,5.575868e-01,0.10,0
er-random-k-CNF_rand-6-10-80-5.18.sdimacs.log,,5.999429e-01,5.999429e-01,0.08,0
er-random-k-CNF_rand-6-10-80-5.19.sdimacs.log,,6.359769e-01,6.359769e-01,0.13,0
er-random-k-CNF_rand-6-10-80-5.20.sdimacs.log,,5.173784e-01,5.173784e-01,0.09,0
er-random-k-CNF_rand-6-20-100-10.21.sdimacs.log,,8.278161e-01,8.278161e-01,0.25,0
er-random-k-CNF_rand-6-20-100-10.22.sdimacs.log,,7.151281e-01,7.151281e-01,0.26,0
er-random-k-CNF_rand-6-20-100-10.23.sdimacs.log,,5.791780e-01,5.791780e-01,0.27,0
er-random-k-CNF_rand-6-20-100-10.24.sdimacs.log,,6.368046e-01,6.368046e-01,0.25,0
er-random-k-CNF_rand-6-20-100-10.25.sdimacs.log,,5.847865e-01,5.847865e-01,0.25,0
er-random-k-CNF_rand-6-20-120-10.26.sdimacs.log,,5.321468e-01,5.321468e-01,0.27,0
er-random-k-CNF_rand-6-20-120-10.27.sdimacs.log,,5.226784e-01,5.226784e-01,0.48,0
er-random-k-CNF_rand-6-20-120-10.28.sdimacs.log,,6.083896e-01,6.083896e-01,0.26,0
er-random-k-CNF_rand-6-20-120-10.29.sdimacs.log,,7.469584e-01,7.469584e-01,0.25,0
er-random-k-CNF_rand-6-20-120-10.30.sdimacs.log,,6.535991e-01,6.535991e-01,0.25,0
er-random-k-CNF_rand-6-20-140-10.31.sdimacs.log,,3.447201e-01,3.447201e-01,0.50,0
er-random-k-CNF_rand-6-20-140-10.32.sdimacs.log,,5.846658e-01,5.846658e-01,0.25,0
er-random-k-CNF_rand-6-20-140-10.33.sdimacs.log,,6.180041e-01,6.180041e-01,0.25,0
er-random-k-CNF_rand-6-20-140-10.34.sdimacs.log,,5.141115e-01,5.141115e-01,0.34,0
er-random-k-CNF_rand-6-20-140-10.35.sdimacs.log,,4.951797e-01,4.951797e-01,0.47,0
er-random-k-CNF_rand-6-20-160-10.36.sdimacs.log,,3.371479e-01,3.371479e-01,0.47,0
er-random-k-CNF_rand-6-20-160-10.37.sdimacs.log,,3.904869e-01,3.904869e-01,0.73,0
er-random-k-CNF_rand-6-20-160-10.38.sdimacs.log,,4.898762e-01,4.898762e-01,0.51,0
er-random-k-CNF_rand-6-20-160-10.39.sdimacs.log,,5.084653e-01,5.084653e-01,0.49,0
er-random-k-CNF_rand-6-20-160-10.40.sdimacs.log,,4.100826e-01,4.100826e-01,0.46,0
er-random-k-CNF_rand-6-30-150-15.41.sdimacs.log,,5.202541e-01,5.202541e-01,8.01,0
er-random-k-CNF_rand-6-30-150-15.42.sdimacs.log,,4.563104e-01,4.563104e-01,8.38,0
er-random-k-CNF_rand-6-30-150-15.43.sdimacs.log,,6.327877e-01,6.327877e-01,9.86,0
er-random-k-CNF_rand-6-30-150-15.44.sdimacs.log,,5.938029e-01,5.938029e-01,3.17,0
er-random-k-CNF_rand-6-30-150-15.45.sdimacs.log,,5.203849e-01,5.203849e-01,6.06,0
er-random-k-CNF_rand-6-30-180-15.46.sdimacs.log,,4.703622e-01,4.703622e-01,9.33,0
er-random-k-CNF_rand-6-30-180-15.47.sdimacs.log,,4.876071e-01,4.876071e-01,4.58,0
er-random-k-CNF_rand-6-30-180-15.48.sdimacs.log,,4.760677e-01,4.760677e-01,16.85,0
er-random-k-CNF_rand-6-30-180-15.49.sdimacs.log,,3.476602e-01,3.476602e-01,32.32,0
er-random-k-CNF_rand-6-30-180-15.50.sdimacs.log,,4.537782e-01,4.537782e-01,17.53,0
er-random-k-CNF_rand-6-30-210-15.51.sdimacs.log,,3.059947e-01,3.059947e-01,41.39,0
er-random-k-CNF_rand-6-30-210-15.52.sdimacs.log,,3.472460e-01,3.472460e-01,21.41,0
er-random-k-CNF_rand-6-30-210-15.53.sdimacs.log,,2.451020e-01,2.451020e-01,98.87,0
er-random-k-CNF_rand-6-30-210-15.54.sdimacs.log,,2.508444e-01,2.508444e-01,46.75,0
er-random-k-CNF_rand-6-30-210-15.55.sdimacs.log,,3.414118e-01,3.414118e-01,36.69,0
er-random-k-CNF_rand-6-30-240-15.56.sdimacs.log,,2.289373e-01,2.289373e-01,39.81,0
er-random-k-CNF_rand-6-30-240-15.57.sdimacs.log,,1.809484e-01,1.809484e-01,54.48,0
er-random-k-CNF_rand-6-30-240-15.58.sdimacs.log,,2.787017e-01,2.787017e-01,73.04,0
er-random-k-CNF_rand-6-30-240-15.59.sdimacs.log,,3.376858e-01,3.376858e-01,45.72,0
er-random-k-CNF_rand-6-30-240-15.60.sdimacs.log,,2.035109e-01,2.035109e-01,42.94,0
er-random-k-CNF_rand-6-40-200-20.61.sdimacs.log,,4.258400e-01,4.258400e-01,432.75,0
er-random-k-CNF_rand-6-40-200-20.62.sdimacs.log,,4.774670e-01,4.774670e-01,1266.54,0
er-random-k-CNF_rand-6-40-200-20.63.sdimacs.log,,5.212287e-01,5.212287e-01,364.79,0
er-random-k-CNF_rand-6-40-200-20.64.sdimacs.log,,3.602562e-01,3.602562e-01,865.72,0
er-random-k-CNF_rand-6-40-200-20.65.sdimacs.log,,4.229807e-01,4.229807e-01,1205.64,0
er-random-k-CNF_rand-6-40-240-20.66.sdimacs.log,,3.040024e-01,3.040024e-01,2595.37,0
er-random-k-CNF_rand-6-40-240-20.67.sdimacs.log,,3.727224e-01,3.727224e-01,1357.32,0
er-random-k-CNF_rand-6-40-240-20.68.sdimacs.log,,1.000000e+00,2.813810e-01,3601.87,0
er-random-k-CNF_rand-6-40-240-20.69.sdimacs.log,,3.263971e-01,3.263971e-01,3489.19,0
er-random-k-CNF_rand-6-40-240-20.70.sdimacs.log,,3.647688e-01,3.647688e-01,1083.05,0
er-random-k-CNF_rand-6-40-280-20.71.sdimacs.log,,1.000000e+00,1.753408e-01,3601.83,0
er-random-k-CNF_rand-6-40-280-20.72.sdimacs.log,,1.000000e+00,2.450267e-01,3601.97,0
er-random-k-CNF_rand-6-40-280-20.73.sdimacs.log,,1.000000e+00,2.182571e-01,3601.80,0
er-random-k-CNF_rand-6-40-280-20.74.sdimacs.log,,2.499710e-01,2.499710e-01,3498.98,0
er-random-k-CNF_rand-6-40-280-20.75.sdimacs.log,,2.836155e-01,2.836155e-01,2855.85,0
er-random-k-CNF_rand-6-40-320-20.76.sdimacs.log,,1.000000e+00,2.296441e-01,3601.94,0
er-random-k-CNF_rand-6-40-320-20.77.sdimacs.log,,1.000000e+00,1.202549e-01,3601.79,0
er-random-k-CNF_rand-6-40-320-20.78.sdimacs.log,,1.000000e+00,1.399411e-01,3601.88,0
er-random-k-CNF_rand-6-40-320-20.79.sdimacs.log,,1.000000e+00,1.947141e-01,3601.89,0
er-random-k-CNF_rand-6-40-320-20.80.sdimacs.log,,2.070889e-01,2.070889e-01,2628.62,0
er-random-k-CNF_rand-6-50-250-25.81.sdimacs.log,,1.000000e+00,3.613147e-01,3601.89,0
er-random-k-CNF_rand-6-50-250-25.82.sdimacs.log,,1.000000e+00,5.279304e-01,3601.87,0
er-random-k-CNF_rand-6-50-250-25.83.sdimacs.log,,1.000000e+00,2.270842e-01,3601.91,0
er-random-k-CNF_rand-6-50-250-25.84.sdimacs.log,,1.000000e+00,4.965674e-01,3601.78,0
er-random-k-CNF_rand-6-50-250-25.85.sdimacs.log,,1.000000e+00,3.985406e-01,3601.80,0
er-random-k-CNF_rand-6-50-300-25.86.sdimacs.log,,1.000000e+00,2.735097e-01,3601.87,0
er-random-k-CNF_rand-6-50-300-25.87.sdimacs.log,,1.000000e+00,1.405308e-01,3601.87,0
er-random-k-CNF_rand-6-50-300-25.88.sdimacs.log,,1.000000e+00,1.478756e-01,3601.79,0
er-random-k-CNF_rand-6-50-300-25.89.sdimacs.log,,1.000000e+00,2.503667e-01,3601.77,0
er-random-k-CNF_rand-6-50-300-25.90.sdimacs.log,,1.000000e+00,2.198101e-01,3601.76,0
er-random-k-CNF_rand-6-50-350-25.91.sdimacs.log,,1.000000e+00,1.652226e-01,3601.84,0
er-random-k-CNF_rand-6-50-350-25.92.sdimacs.log,,1.000000e+00,1.238795e-01,3601.99,0
er-random-k-CNF_rand-6-50-350-25.93.sdimacs.log,,1.000000e+00,1.160154e-01,3601.99,0
er-random-k-CNF_rand-6-50-350-25.94.sdimacs.log,,1.000000e+00,1.882156e-01,3601.98,0
er-random-k-CNF_rand-6-50-350-25.95.sdimacs.log,,1.000000e+00,7.862824e-02,3601.93,0
er-random-k-CNF_rand-6-50-400-25.100.sdimacs.log,,1.000000e+00,6.108165e-02,3601.77,0
er-random-k-CNF_rand-6-50-400-25.96.sdimacs.log,,1.000000e+00,9.105313e-02,3601.82,0
er-random-k-CNF_rand-6-50-400-25.97.sdimacs.log,,1.000000e+00,7.761174e-02,3601.94,0
er-random-k-CNF_rand-6-50-400-25.98.sdimacs.log,,1.000000e+00,7.655102e-02,3601.98,0
er-random-k-CNF_rand-6-50-400-25.99.sdimacs.log,,1.000000e+00,1.264833e-01,3601.94,0
er-random-k-CNF_rand-7-10-60-5.1.sdimacs.log,,9.812584e-01,9.812584e-01,0.10,0
er-random-k-CNF_rand-7-10-60-5.2.sdimacs.log,,9.054560e-01,9.054560e-01,0.08,0
er-random-k-CNF_rand-7-10-60-5.3.sdimacs.log,,9.074826e-01,9.074826e-01,0.08,0
er-random-k-CNF_rand-7-10-60-5.4.sdimacs.log,,9.562814e-01,9.562814e-01,0.08,0
er-random-k-CNF_rand-7-10-60-5.5.sdimacs.log,,8.212357e-01,8.212357e-01,0.09,0
er-random-k-CNF_rand-7-10-70-5.10.sdimacs.log,,9.137530e-01,9.137530e-01,0.08,0
er-random-k-CNF_rand-7-10-70-5.6.sdimacs.log,,8.672743e-01,8.672743e-01,0.08,0
er-random-k-CNF_rand-7-10-70-5.7.sdimacs.log,,9.019458e-01,9.019458e-01,0.08,0
er-random-k-CNF_rand-7-10-70-5.8.sdimacs.log,,8.143012e-01,8.143012e-01,0.08,0
er-random-k-CNF_rand-7-10-70-5.9.sdimacs.log,,8.251860e-01,8.251860e-01,0.08,0
er-random-k-CNF_rand-7-10-80-5.11.sdimacs.log,,7.810273e-01,7.810273e-01,0.08,0
er-random-k-CNF_rand-7-10-80-5.12.sdimacs.log,,8.212356e-01,8.212356e-01,0.10,0
er-random-k-CNF_rand-7-10-80-5.13.sdimacs.log,,7.692201e-01,7.692201e-01,0.10,0
er-random-k-CNF_rand-7-10-80-5.14.sdimacs.log,,8.577871e-01,8.577871e-01,0.08,0
er-random-k-CNF_rand-7-10-80-5.15.sdimacs.log,,8.011314e-01,8.011314e-01,0.08,0
er-random-k-CNF_rand-7-10-90-5.16.sdimacs.log,,9.068186e-01,9.068186e-01,0.09,0
er-random-k-CNF_rand-7-10-90-5.17.sdimacs.log,,7.893242e-01,7.893242e-01,0.08,0
er-random-k-CNF_rand-7-10-90-5.18.sdimacs.log,,8.476101e-01,8.476101e-01,0.09,0
er-random-k-CNF_rand-7-10-90-5.19.sdimacs.log,,7.564554e-01,7.564554e-01,0.09,0
er-random-k-CNF_rand-7-10-90-5.20.sdimacs.log,,8.818416e-01,8.818416e-01,0.08,0
er-random-k-CNF_rand-7-20-120-10.21.sdimacs.log,,8.156353e-01,8.156353e-01,0.27,0
er-random-k-CNF_rand-7-20-120-10.22.sdimacs.log,,9.290829e-01,9.290829e-01,0.13,0
er-random-k-CNF_rand-7-20-120-10.23.sdimacs.log,,8.516271e-01,8.516271e-01,0.27,0
er-random-k-CNF_rand-7-20-120-10.24.sdimacs.log,,8.030535e-01,8.030535e-01,0.26,0
er-random-k-CNF_rand-7-20-120-10.25.sdimacs.log,,9.061597e-01,9.061597e-01,0.27,0
er-random-k-CNF_rand-7-20-140-10.26.sdimacs.log,,7.776167e-01,7.776167e-01,0.30,0
er-random-k-CNF_rand-7-20-140-10.27.sdimacs.log,,8.177927e-01,8.177927e-01,0.27,0
er-random-k-CNF_rand-7-20-140-10.28.sdimacs.log,,7.960731e-01,7.960731e-01,0.34,0
er-random-k-CNF_rand-7-20-140-10.29.sdimacs.log,,6.643603e-01,6.643603e-01,0.48,0
er-random-k-CNF_rand-7-20-140-10.30.sdimacs.log,,7.930158e-01,7.930158e-01,0.25,0
er-random-k-CNF_rand-7-20-160-10.31.sdimacs.log,,7.951762e-01,7.951762e-01,0.28,0
er-random-k-CNF_rand-7-20-160-10.32.sdimacs.log,,6.758106e-01,6.758106e-01,0.50,0
er-random-k-CNF_rand-7-20-160-10.33.sdimacs.log,,7.714418e-01,7.714418e-01,0.27,0
er-random-k-CNF_rand-7-20-160-10.34.sdimacs.log,,6.895556e-01,6.895556e-01,0.49,0
er-random-k-CNF_rand-7-20-160-10.35.sdimacs.log,,6.925275e-01,6.925275e-01,0.36,0
er-random-k-CNF_rand-7-20-180-10.36.sdimacs.log,,6.228198e-01,6.228198e-01,0.48,0
er-random-k-CNF_rand-7-20-180-10.37.sdimacs.log,,6.276091e-01,6.276091e-01,0.48,0
er-random-k-CNF_rand-7-20-180-10.38.sdimacs.log,,6.498556e-01,6.498556e-01,0.48,0
er-random-k-CNF_rand-7-20-180-10.39.sdimacs.log,,6.703053e-01,6.703053e-01,0.48,0
er-random-k-CNF_rand-7-20-180-10.40.sdimacs.log,,6.788791e-01,6.788791e-01,0.49,0
er-random-k-CNF_rand-7-30-180-15.41.sdimacs.log,,7.727422e-01,7.727422e-01,10.39,0
er-random-k-CNF_rand-7-30-180-15.42.sdimacs.log,,7.515610e-01,7.515610e-01,9.51,0
er-random-k-CNF_rand-7-30-180-15.43.sdimacs.log,,7.687309e-01,7.687309e-01,6.16,0
er-random-k-CNF_rand-7-30-180-15.44.sdimacs.log,,8.126443e-01,8.126443e-01,3.27,0
er-random-k-CNF_rand-7-30-180-15.45.sdimacs.log,,7.471094e-01,7.471094e-01,9.76,0
er-random-k-CNF_rand-7-30-210-15.46.sdimacs.log,,7.298051e-01,7.298051e-01,8.53,0
er-random-k-CNF_rand-7-30-210-15.47.sdimacs.log,,7.411479e-01,7.411479e-01,8.70,0
er-random-k-CNF_rand-7-30-210-15.48.sdimacs.log,,7.485626e-01,7.485626e-01,7.74,0
er-random-k-CNF_rand-7-30-210-15.49.sdimacs.log,,6.876010e-01,6.876010e-01,9.13,0
er-random-k-CNF_rand-7-30-210-15.50.sdimacs.log,,7.615876e-01,7.615876e-01,5.45,0
er-random-k-CNF_rand-7-30-240-15.51.sdimacs.log,,5.763693e-01,5.763693e-01,31.96,0
er-random-k-CNF_rand-7-30-240-15.52.sdimacs.log,,5.651344e-01,5.651344e-01,14.33,0
er-random-k-CNF_rand-7-30-240-15.53.sdimacs.log,,5.753410e-01,5.753410e-01,60.40,0
er-random-k-CNF_rand-7-30-240-15.54.sdimacs.log,,6.758158e-01,6.758158e-01,11.74,0
er-random-k-CNF_rand-7-30-240-15.55.sdimacs.log,,6.549449e-01,6.549449e-01,27.15,0
er-random-k-CNF_rand-7-30-270-15.56.sdimacs.log,,5.405543e-01,5.405543e-01,57.94,0
er-random-k-CNF_rand-7-30-270-15.57.sdimacs.log,,5.961099e-01,5.961099e-01,71.60,0
er-random-k-CNF_rand-7-30-270-15.58.sdimacs.log,,5.414867e-01,5.414867e-01,31.17,0
er-random-k-CNF_rand-7-30-270-15.59.sdimacs.log,,5.435848e-01,5.435848e-01,38.59,0
er-random-k-CNF_rand-7-30-270-15.60.sdimacs.log,,5.224851e-01,5.224851e-01,32.20,0
er-random-k-CNF_rand-7-40-240-20.61.sdimacs.log,,8.733610e-01,8.733610e-01,195.66,0
er-random-k-CNF_rand-7-40-240-20.62.sdimacs.log,,7.125623e-01,7.125623e-01,1247.82,0
er-random-k-CNF_rand-7-40-240-20.63.sdimacs.log,,6.370055e-01,6.370055e-01,2334.05,0
er-random-k-CNF_rand-7-40-240-20.64.sdimacs.log,,6.578211e-01,6.578211e-01,937.89,0
er-random-k-CNF_rand-7-40-240-20.65.sdimacs.log,,7.428713e-01,7.428713e-01,396.75,0
er-random-k-CNF_rand-7-40-280-20.66.sdimacs.log,,5.766321e-01,5.766321e-01,2669.52,0
er-random-k-CNF_rand-7-40-280-20.67.sdimacs.log,,6.248116e-01,6.248116e-01,1131.26,0
er-random-k-CNF_rand-7-40-280-20.68.sdimacs.log,,6.544203e-01,6.544203e-01,827.54,0
er-random-k-CNF_rand-7-40-280-20.69.sdimacs.log,,6.428643e-01,6.428643e-01,1169.64,0
er-random-k-CNF_rand-7-40-280-20.70.sdimacs.log,,6.057702e-01,6.057702e-01,3019.33,0
er-random-k-CNF_rand-7-40-320-20.71.sdimacs.log,,1.000000e+00,5.022740e-01,3601.94,0
er-random-k-CNF_rand-7-40-320-20.72.sdimacs.log,,5.122033e-01,5.122033e-01,3226.37,0
er-random-k-CNF_rand-7-40-320-20.73.sdimacs.log,,1.000000e+00,5.528396e-01,3601.79,0
er-random-k-CNF_rand-7-40-320-20.74.sdimacs.log,,1.000000e+00,6.024998e-01,3601.87,0
er-random-k-CNF_rand-7-40-320-20.75.sdimacs.log,,5.909224e-01,5.909224e-01,1723.24,0
er-random-k-CNF_rand-7-40-360-20.76.sdimacs.log,,1.000000e+00,3.846713e-01,3601.99,0
er-random-k-CNF_rand-7-40-360-20.77.sdimacs.log,,1.000000e+00,3.632265e-01,3601.92,0
er-random-k-CNF_rand-7-40-360-20.78.sdimacs.log,,1.000000e+00,4.408752e-01,3601.79,0
er-random-k-CNF_rand-7-40-360-20.79.sdimacs.log,,1.000000e+00,3.859699e-01,3601.87,0
er-random-k-CNF_rand-7-40-360-20.80.sdimacs.log,,1.000000e+00,4.084659e-01,3601.79,0
er-random-k-CNF_rand-7-50-300-25.81.sdimacs.log,,1.000000e+00,6.267991e-01,3601.95,0
er-random-k-CNF_rand-7-50-300-25.82.sdimacs.log,,1.000000e+00,5.219273e-01,3601.80,0
er-random-k-CNF_rand-7-50-300-25.83.sdimacs.log,,1.000000e+00,5.412773e-01,3601.87,0
er-random-k-CNF_rand-7-50-300-25.84.sdimacs.log,,1.000000e+00,6.674517e-01,3601.81,0
er-random-k-CNF_rand-7-50-300-25.85.sdimacs.log,,1.000000e+00,5.764084e-01,3601.88,0
er-random-k-CNF_rand-7-50-350-25.86.sdimacs.log,,1.000000e+00,5.280390e-01,3601.97,0
er-random-k-CNF_rand-7-50-350-25.87.sdimacs.log,,1.000000e+00,4.572840e-01,3601.98,0
er-random-k-CNF_rand-7-50-350-25.88.sdimacs.log,,1.000000e+00,4.581403e-01,3601.98,0
er-random-k-CNF_rand-7-50-350-25.89.sdimacs.log,,1.000000e+00,5.774820e-01,3601.77,0
er-random-k-CNF_rand-7-50-350-25.90.sdimacs.log,,1.000000e+00,6.504319e-01,3601.83,0
er-random-k-CNF_rand-7-50-400-25.91.sdimacs.log,,1.000000e+00,5.816261e-01,3601.99,0
er-random-k-CNF_rand-7-50-400-25.92.sdimacs.log,,1.000000e+00,4.037053e-01,3601.95,0
er-random-k-CNF_rand-7-50-400-25.93.sdimacs.log,,1.000000e+00,4.016147e-01,3601.98,0
er-random-k-CNF_rand-7-50-400-25.94.sdimacs.log,,1.000000e+00,3.802565e-01,3601.96,0
er-random-k-CNF_rand-7-50-400-25.95.sdimacs.log,,1.000000e+00,4.994357e-01,3601.81,0
er-random-k-CNF_rand-7-50-450-25.100.sdimacs.log,,1.000000e+00,2.685547e-01,3601.95,0
er-random-k-CNF_rand-7-50-450-25.96.sdimacs.log,,1.000000e+00,2.189108e-01,3601.86,0
er-random-k-CNF_rand-7-50-450-25.97.sdimacs.log,,1.000000e+00,3.681898e-01,3601.97,0
er-random-k-CNF_rand-7-50-450-25.98.sdimacs.log,,1.000000e+00,4.645797e-01,3601.83,0
er-random-k-CNF_rand-7-50-450-25.99.sdimacs.log,,1.000000e+00,2.964592e-01,3601.99,0
er-random-k-CNF_rand-8-10-100-5.16.sdimacs.log,,9.074826e-01,9.074826e-01,0.10,0
er-random-k-CNF_rand-8-10-100-5.17.sdimacs.log,,8.936489e-01,8.936489e-01,0.09,0
er-random-k-CNF_rand-8-10-100-5.18.sdimacs.log,,9.657686e-01,9.657686e-01,0.08,0
er-random-k-CNF_rand-8-10-100-5.19.sdimacs.log,,9.456644e-01,9.456644e-01,0.10,0
er-random-k-CNF_rand-8-10-100-5.20.sdimacs.log,,8.887410e-01,8.887410e-01,0.08,0
er-random-k-CNF_rand-8-10-70-5.1.sdimacs.log,,9.098027e-01,9.098027e-01,0.11,0
er-random-k-CNF_rand-8-10-70-5.2.sdimacs.log,,9.479845e-01,9.479845e-01,0.08,0
er-random-k-CNF_rand-8-10-70-5.3.sdimacs.log,,9.881928e-01,9.881928e-01,0.09,0
er-random-k-CNF_rand-8-10-70-5.4.sdimacs.log,,9.798958e-01,9.798958e-01,0.09,0
er-random-k-CNF_rand-8-10-70-5.5.sdimacs.log,,8.985217e-01,8.985217e-01,0.09,0
er-random-k-CNF_rand-8-10-80-5.10.sdimacs.log,,9.798958e-01,9.798958e-01,0.08,0
er-random-k-CNF_rand-8-10-80-5.6.sdimacs.log,,9.361772e-01,9.361772e-01,0.11,0
er-random-k-CNF_rand-8-10-80-5.7.sdimacs.log,,9.361773e-01,9.361773e-01,0.08,0
er-random-k-CNF_rand-8-10-80-5.8.sdimacs.log,,9.417140e-01,9.417140e-01,0.11,0
