case,result,ratio,time,pretime
er-random-k-CNF_rand-5-50-250-25.86.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-50-250-25.87.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-50-250-25.88.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-250-25.89.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-250-25.90.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-300-25.91.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-50-300-25.92.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-300-25.93.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-50-300-25.94.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-50-300-25.95.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-350-25.100.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-350-25.96.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-350-25.97.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-350-25.98.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-350-25.99.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-10-50-5.1.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-50-5.2.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-50-5.3.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-50-5.4.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-50-5.5.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-60-5.10.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-60-5.6.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-60-5.7.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-60-5.8.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-10-60-5.9.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-70-5.11.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-70-5.12.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-70-5.13.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-10-70-5.14.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-70-5.15.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-6-10-80-5.16.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-80-5.17.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-10-80-5.18.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-10-80-5.19.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-10-80-5.20.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-100-10.21.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-100-10.22.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-20-100-10.23.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-100-10.24.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-100-10.25.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-120-10.26.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-120-10.27.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-20-120-10.28.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-20-120-10.29.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-20-120-10.30.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-140-10.31.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-140-10.32.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-20-140-10.33.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-140-10.34.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-140-10.35.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-160-10.36.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-160-10.37.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-20-160-10.38.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-20-160-10.39.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-20-160-10.40.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-150-15.41.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-150-15.42.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-150-15.43.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-150-15.44.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-150-15.45.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-30-180-15.46.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-30-180-15.47.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-180-15.48.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-180-15.49.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-180-15.50.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-210-15.51.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-210-15.52.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-210-15.53.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-210-15.54.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-210-15.55.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-30-240-15.56.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-240-15.57.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-240-15.58.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-240-15.59.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-30-240-15.60.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-200-20.61.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-200-20.62.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-200-20.63.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-200-20.64.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-200-20.65.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-240-20.66.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-240-20.67.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-240-20.68.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-240-20.69.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-240-20.70.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-280-20.71.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-40-280-20.72.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-280-20.73.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-280-20.74.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-280-20.75.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-320-20.76.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-40-320-20.77.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-320-20.78.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-40-320-20.79.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-40-320-20.80.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-250-25.81.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-250-25.82.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-50-250-25.83.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-250-25.84.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-250-25.85.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-50-300-25.86.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-300-25.87.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-300-25.88.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-300-25.89.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-300-25.90.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-350-25.91.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-350-25.92.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-350-25.93.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-350-25.94.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-350-25.95.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-400-25.100.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-400-25.96.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-400-25.97.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-6-50-400-25.98.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-6-50-400-25.99.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-60-5.1.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-60-5.2.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-60-5.3.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-60-5.4.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-60-5.5.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-7-10-70-5.10.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-70-5.6.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-70-5.7.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-70-5.8.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-70-5.9.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-80-5.11.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-80-5.12.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-80-5.13.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-80-5.14.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-80-5.15.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-90-5.16.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-90-5.17.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-90-5.18.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-90-5.19.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-10-90-5.20.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-120-10.21.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-120-10.22.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-120-10.23.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-7-20-120-10.24.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-120-10.25.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-140-10.26.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-140-10.27.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-140-10.28.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-140-10.29.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-140-10.30.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-160-10.31.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-160-10.32.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-160-10.33.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-160-10.34.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-160-10.35.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-180-10.36.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-180-10.37.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-180-10.38.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-180-10.39.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-20-180-10.40.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-180-15.41.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-180-15.42.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-180-15.43.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-180-15.44.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-180-15.45.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-210-15.46.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-210-15.47.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-210-15.48.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-210-15.49.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-210-15.50.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-240-15.51.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-240-15.52.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-240-15.53.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-240-15.54.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-240-15.55.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-270-15.56.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-7-30-270-15.57.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-270-15.58.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-270-15.59.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-30-270-15.60.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-240-20.61.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-240-20.62.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-240-20.63.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-240-20.64.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-240-20.65.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-280-20.66.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-280-20.67.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-7-40-280-20.68.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-280-20.69.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-280-20.70.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-320-20.71.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-320-20.72.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-320-20.73.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-320-20.74.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-320-20.75.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-7-40-360-20.76.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-360-20.77.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-360-20.78.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-360-20.79.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-40-360-20.80.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-300-25.81.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-300-25.82.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-300-25.83.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-300-25.84.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-300-25.85.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-350-25.86.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-350-25.87.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-350-25.88.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-350-25.89.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-350-25.90.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-7-50-400-25.91.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-400-25.92.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-400-25.93.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-400-25.94.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-400-25.95.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-450-25.100.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-450-25.96.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-7-50-450-25.97.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-450-25.98.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-7-50-450-25.99.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-100-5.16.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-100-5.17.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-100-5.18.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-8-10-100-5.19.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-100-5.20.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-70-5.1.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-70-5.2.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-10-70-5.3.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-70-5.4.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-70-5.5.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-80-5.10.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-80-5.6.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-80-5.7.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-80-5.8.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-80-5.9.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-90-5.11.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-90-5.12.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-90-5.13.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-90-5.14.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-10-90-5.15.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-20-140-10.21.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-140-10.22.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-20-140-10.23.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-140-10.24.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-140-10.25.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-160-10.26.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-20-160-10.27.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-160-10.28.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-160-10.29.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-160-10.30.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-180-10.31.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-20-180-10.32.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-180-10.33.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-180-10.34.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-180-10.35.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-200-10.36.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-200-10.37.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-200-10.38.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-200-10.39.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-20-200-10.40.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-30-210-15.41.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-210-15.42.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-210-15.43.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-210-15.44.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-30-210-15.45.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-240-15.46.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-30-240-15.47.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-30-240-15.48.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-240-15.49.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-240-15.50.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-30-270-15.51.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-270-15.52.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-270-15.53.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-270-15.54.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-270-15.55.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-300-15.56.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-300-15.57.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-300-15.58.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-30-300-15.59.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-30-300-15.60.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-280-20.61.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-280-20.62.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-40-280-20.63.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-280-20.64.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-280-20.65.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-320-20.66.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-320-20.67.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-320-20.68.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-320-20.69.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-320-20.70.sdimacs.log,UNSUPPORT,-1,0.07,0
